1190.264000,67.841641,56.922799999999995,26.487111111111112,361.438025
1190.740000,67.841641,56.9575,26.487111111111112,361.674025
1191.212000,67.841641,56.9575,26.510444444444445,361.704025
1191.712000,67.841641,56.9575,26.538222222222224,361.704025
1192.208000,67.841641,56.9575,26.565555555555555,361.704025
1192.700000,67.841641,56.9575,26.59288888888889,361.704025
1193.200000,67.755530,56.9575,26.62088888888889,361.704025
1193.684000,67.755530,56.9575,26.648000000000003,361.704025
1194.176000,67.755530,56.9575,26.67577777777778,361.704025
1194.672000,67.755530,56.9575,26.703333333333337,361.704025
1195.068000,67.755530,56.9575,26.726222222222223,361.704025
1195.416000,67.755530,56.9652,26.737555555555556,361.766025
1195.912000,67.755530,57.003800000000005,26.737555555555556,362.014025
1196.400000,67.755530,57.042300000000004,26.737555555555556,362.260025
1196.888000,67.644419,57.0809,26.737555555555556,362.504025
1197.384000,67.644419,57.1194,26.737555555555556,362.752025
1197.876000,67.644419,57.1579,26.737555555555556,362.998025
1198.272000,67.644419,57.19649999999999,26.737555555555556,363.248025
1198.736000,67.644419,57.2312,26.737555555555556,363.488025
1199.220000,67.644419,57.2697,26.737555555555556,363.732025
1199.708000,67.644419,57.3083,26.737555555555556,363.980025
1200.212000,67.644419,57.346799999999995,26.737555555555556,364.232025
1200.708000,67.533307,57.3854,26.737555555555556,364.480025
1201.204000,67.533307,57.4239,26.737555555555556,364.728025
1201.704000,67.533307,57.4239,26.762,364.758025
1202.204000,67.533307,57.4239,26.789777777777775,364.758025
1202.704000,67.533307,57.4239,26.817555555555554,364.758025
1203.200000,67.533307,57.4239,26.845333333333333,364.758025
1203.672000,67.533307,57.4239,26.871333333333332,364.758025
1204.168000,67.533307,57.4239,26.89888888888889,364.758025
1204.484000,67.447196,57.4239,26.916666666666668,364.758025
1204.864000,67.447196,57.4239,26.938444444444446,364.758025
1205.340000,67.447196,57.4239,26.96466666666667,364.758025
1205.832000,67.447196,57.4316,26.986666666666668,364.806025
1206.332000,67.447196,57.470200000000006,26.986666666666668,365.054025
1206.824000,67.447196,57.508700000000005,26.986666666666668,365.300025
1207.316000,67.447196,57.5473,26.986666666666668,365.548025
1207.816000,67.447196,57.5858,26.986666666666668,365.798025
1208.312000,67.336085,57.62779999999999,26.986666666666668,366.046025
1208.804000,67.336085,57.666,26.986666666666668,366.294025
1209.308000,67.336085,57.7126,26.986666666666668,366.546025
1209.748000,67.336085,57.750800000000005,26.986666666666668,366.774025
1210.212000,67.336085,57.789,26.986666666666668,367.012025
1210.704000,67.336085,57.8314,26.986666666666668,367.258025
1211.188000,67.336085,57.852599999999995,26.996444444444442,367.408025
1211.684000,67.336085,57.852599999999995,27.02422222222222,367.408025
1212.076000,67.249974,57.852599999999995,27.046,367.408025
1212.448000,67.249974,57.852599999999995,27.06711111111111,367.408025
1212.948000,67.249974,57.852599999999995,27.094666666666665,367.408025
1213.448000,67.249974,57.852599999999995,27.122666666666667,367.408025
1213.924000,67.249974,57.852599999999995,27.14911111111111,367.408025
1214.420000,67.249974,57.852599999999995,27.17666666666667,367.408025
1214.920000,67.249974,57.852599999999995,27.204444444444444,367.408025
1215.420000,67.249974,57.852599999999995,27.232222222222223,367.408025
1215.920000,67.138863,57.883399999999995,27.236444444444448,367.620025
1216.416000,67.138863,57.9219,27.236444444444448,367.870025
1216.916000,67.138863,57.9605,27.236444444444448,368.120025
1217.324000,67.138863,57.9913,27.236444444444448,368.324025
1217.788000,67.138863,58.0299,27.236444444444448,368.560025
1218.288000,67.138863,58.0684,27.236444444444448,368.808025
1218.788000,67.138863,58.107,27.236444444444448,369.058025
1219.288000,67.138863,58.145500000000006,27.236444444444448,369.308025
1219.784000,67.027751,58.18600000000001,27.236444444444448,369.558025
1220.284000,67.027751,58.2284,27.236444444444448,369.806025
1220.780000,67.027751,58.2708,27.236444444444448,370.056025
1221.116000,67.027751,58.292,27.236444444444448,370.218025
1221.572000,67.027751,58.292,27.262,370.218025
1222.076000,67.027751,58.292,27.29,370.218025
1222.572000,67.027751,58.292,27.317333333333334,370.218025
1223.060000,67.027751,58.292,27.34488888888889,370.218025
1223.560000,66.941640,58.292,27.372666666666667,370.218025
1224.060000,66.941640,58.292,27.400222222222222,370.218025
1224.560000,66.941640,58.292,27.42822222222222,370.218025
1225.056000,66.941640,58.292,27.455777777777776,370.218025
1225.560000,66.941640,58.292,27.483777777777778,370.218025
1226.060000,66.941640,58.326699999999995,27.486222222222224,370.444025
1226.560000,66.941640,58.365199999999994,27.486222222222224,370.694025
1227.056000,66.941640,58.4038,27.486222222222224,370.944025
1227.556000,66.830529,58.4423,27.486222222222224,371.194025
1228.044000,66.830529,58.480900000000005,27.486222222222224,371.438025
1228.372000,66.830529,58.504,27.486222222222224,371.598025
1228.760000,66.830529,58.5387,27.486222222222224,371.808025
1229.268000,66.830529,58.5772,27.486222222222224,372.058025
1229.768000,66.830529,58.61579999999999,27.486222222222224,372.310025
1230.268000,66.830529,58.654300000000006,27.486222222222224,372.560025
1230.720000,66.830529,58.65820000000001,27.504222222222225,372.622025
1231.200000,66.744418,58.65820000000001,27.530888888888892,372.622025
1231.684000,66.744418,58.65820000000001,27.557999999999996,372.622025
1232.184000,66.744418,58.65820000000001,27.585777777777775,372.622025
1232.684000,66.744418,58.65820000000001,27.613555555555553,372.622025
1233.176000,66.744418,58.65820000000001,27.640888888888888,372.622025
1233.676000,66.744418,58.65820000000001,27.668666666666663,372.622025
1234.176000,66.744418,58.65820000000001,27.69644444444444,372.622025
1234.632000,66.744418,58.65820000000001,27.721777777777778,372.622025
1235.124000,66.658307,58.65820000000001,27.749111111111112,372.622025
1235.624000,66.658307,58.65820000000001,27.77688888888889,372.622025
1235.920000,66.658307,58.65820000000001,27.793333333333333,372.622025
1236.296000,66.658307,58.65820000000001,27.814666666666668,372.622025
1236.788000,66.658307,58.65820000000001,27.84177777777778,372.622025
1237.292000,66.658307,58.65820000000001,27.87,372.622025
1237.788000,66.658307,58.65820000000001,27.897333333333336,372.622025
1238.264000,66.658307,58.65820000000001,27.923777777777776,372.622025
1238.756000,66.572195,58.65820000000001,27.95111111111111,372.622025
1239.236000,66.572195,58.65820000000001,27.977777777777778,372.622025
1239.720000,66.572195,58.65820000000001,28.004444444444445,372.622025
1240.220000,66.572195,58.65820000000001,28.032222222222224,372.622025
1240.704000,66.572195,58.65820000000001,28.05955555555556,372.622025
1241.204000,66.572195,58.65820000000001,28.087333333333333,372.622025
1241.660000,66.572195,58.65820000000001,28.112444444444442,372.622025
1242.156000,66.572195,58.65820000000001,28.14022222222222,372.622025
1242.652000,66.486084,58.65820000000001,28.167777777777776,372.622025
1243.136000,66.486084,58.65820000000001,28.19511111111111,372.622025
1243.636000,66.486084,58.65820000000001,28.22288888888889,372.622025
1244.124000,66.486084,58.65820000000001,28.25,372.622025
1244.608000,66.486084,58.65820000000001,28.27688888888889,372.622025
1245.100000,66.486084,58.65820000000001,28.304444444444446,372.622025
1245.416000,66.486084,58.65820000000001,28.322,372.622025
1245.800000,66.486084,58.65820000000001,28.343333333333334,372.622025
1246.220000,66.399973,58.65820000000001,28.366666666666667,372.622025
1246.720000,66.399973,58.65820000000001,28.394222222222222,372.622025
1247.148000,66.399973,58.65820000000001,28.418,372.622025
1247.632000,66.399973,58.65820000000001,28.445333333333334,372.622025
1248.072000,66.399973,58.65820000000001,28.470000000000002,372.622025
1248.572000,66.399973,58.65820000000001,28.498,372.622025
1249.044000,66.399973,58.65820000000001,28.52422222222222,372.622025
1249.544000,66.399973,58.65820000000001,28.552,372.622025
1250.008000,66.313862,58.65820000000001,28.578222222222223,372.622025
1250.508000,66.313862,58.65820000000001,28.60622222222222,372.622025
1251.004000,66.313862,58.65820000000001,28.633777777777777,372.622025
1251.500000,66.313862,58.65820000000001,28.66133333333333,372.622025
1251.952000,66.313862,58.65820000000001,28.686666666666667,372.622025
1252.284000,66.313862,58.65820000000001,28.70488888888889,372.622025
1252.552000,66.313862,58.65820000000001,28.71977777777778,372.622025
1252.976000,66.313862,58.66590000000001,28.736222222222224,372.682025
1253.480000,66.202751,58.7044,28.736222222222224,372.932025
1253.976000,66.202751,58.743,28.736222222222224,373.182025
1254.472000,66.202751,58.781499999999994,28.736222222222224,373.430025
1254.972000,66.202751,58.8201,28.736222222222224,373.680025
1255.464000,66.202751,58.8586,28.736222222222224,373.928025
1255.960000,66.202751,58.897200000000005,28.736222222222224,374.178025
1256.460000,66.202751,58.935700000000004,28.736222222222224,374.428025
1256.960000,66.202751,58.9743,28.736222222222224,374.678025
1257.436000,66.091640,59.0128,28.736222222222224,374.920025
1257.936000,66.091640,59.0475,28.736222222222224,375.172025
1258.432000,66.091640,59.0475,28.762666666666664,375.182025
1258.840000,66.091640,59.0475,28.78511111111111,375.182025
1259.136000,66.091640,59.0475,28.801777777777776,375.182025
1259.628000,66.091640,59.0475,28.829555555555554,375.182025
1260.116000,66.091640,59.0475,28.85711111111111,375.182025
1260.572000,66.091640,59.0475,28.88266666666667,375.182025
1261.072000,66.005528,59.0475,28.910444444444444,375.182025
1261.572000,66.005528,59.0475,28.938222222222223,375.182025
1262.072000,66.005528,59.0475,28.966,375.182025
1262.552000,66.005528,59.0552,28.986222222222224,375.238025
1263.008000,66.005528,59.08989999999999,28.986222222222224,375.466025
1263.496000,66.005528,59.128499999999995,28.986222222222224,375.708025
1263.948000,66.005528,59.1631,28.986222222222224,375.944025
1264.424000,66.005528,59.2017,28.986222222222224,376.186025
1264.920000,65.894417,59.2402,28.986222222222224,376.434025
1265.344000,65.894417,59.2711,28.986222222222224,376.642025
1265.596000,65.894417,59.2904,28.986222222222224,376.772025
1266.028000,65.894417,59.325,28.986222222222224,376.990025
1266.528000,65.894417,59.363600000000005,28.986222222222224,377.240025
1266.992000,65.894417,59.37519999999999,29.000888888888888,377.340025
1267.460000,65.894417,59.37519999999999,29.02688888888889,377.340025
1267.952000,65.894417,59.37519999999999,29.054444444444446,377.340025
1268.436000,65.808306,59.37519999999999,29.08177777777778,377.340025
1268.936000,65.808306,59.37519999999999,29.109555555555556,377.340025
1269.428000,65.808306,59.37519999999999,29.13688888888889,377.340025
1269.924000,65.808306,59.37519999999999,29.164222222222225,377.340025
1270.428000,65.808306,59.37519999999999,29.192444444444448,377.340025
1270.920000,65.808306,59.37519999999999,29.220000000000002,377.340025
1271.420000,65.808306,59.390600000000006,29.236444444444448,377.440025
1271.920000,65.808306,59.4291,29.236444444444448,377.690025
1272.408000,65.697195,59.4677,29.236444444444448,377.934025
1272.676000,65.697195,59.4869,29.236444444444448,378.072025
1273.064000,65.697195,59.5178,29.236444444444448,378.270025
1273.556000,65.697195,59.55629999999999,29.236444444444448,378.516025
1274.048000,65.697195,59.594899999999996,29.236444444444448,378.762025
1274.548000,65.697195,59.6334,29.236444444444448,379.012025
1275.000000,65.697195,59.6681,29.236444444444448,379.240025
1275.484000,65.697195,59.7067,29.236444444444448,379.484025
1275.912000,65.586084,59.725899999999996,29.241555555555554,379.650025
1276.384000,65.586084,59.725899999999996,29.267555555555553,379.650025
1276.884000,65.586084,59.725899999999996,29.295555555555556,379.650025
1277.384000,65.586084,59.725899999999996,29.32333333333333,379.650025
1277.868000,65.586084,59.725899999999996,29.35022222222222,379.650025
1278.360000,65.586084,59.725899999999996,29.378,379.650025
1278.844000,65.586084,59.725899999999996,29.40488888888889,379.650025
1279.340000,65.586084,59.725899999999996,29.432444444444446,379.650025
1279.828000,65.499972,59.725899999999996,29.459333333333333,379.650025
1280.184000,65.499972,59.725899999999996,29.479333333333333,379.650025
1280.596000,65.499972,59.7491,29.486444444444448,379.794025
1281.088000,65.499972,59.7838,29.486444444444448,380.040025
1281.536000,65.499972,59.818400000000004,29.486444444444448,380.262025
1282.036000,65.499972,59.857000000000006,29.486444444444448,380.510025
1282.532000,65.499972,59.8955,29.486444444444448,380.762025
1283.028000,65.499972,59.9341,29.486444444444448,381.010025
1283.492000,65.388861,59.9726,29.486444444444448,381.242025
1283.976000,65.388861,60.007299999999994,29.486444444444448,381.488025
1284.468000,65.388861,60.01499999999999,29.506444444444444,381.556025
1284.944000,65.388861,60.01499999999999,29.534,381.556025
1285.444000,65.388861,60.01499999999999,29.561777777777777,381.556025
1285.952000,65.388861,60.01499999999999,29.59022222222222,381.556025
1286.140000,65.388861,60.01499999999999,29.60022222222222,381.556025
1286.532000,65.388861,60.01499999999999,29.622444444444444,381.556025
1286.964000,65.302750,60.01499999999999,29.64688888888889,381.556025
1287.456000,65.302750,60.01499999999999,29.673777777777776,381.556025
1287.924000,65.302750,60.01499999999999,29.700222222222223,381.556025
1288.316000,65.302750,60.01499999999999,29.722666666666665,381.556025
1288.764000,65.302750,60.030499999999996,29.736222222222224,381.662025
1289.192000,65.302750,60.0651,29.736222222222224,381.880025
1289.596000,65.302750,60.096000000000004,29.736222222222224,382.088025
1290.092000,65.302750,60.1345,29.736222222222224,382.336025
1290.536000,65.191639,60.169200000000004,29.736222222222224,382.566025
1290.976000,65.191639,60.2039,29.736222222222224,382.786025
1291.452000,65.191639,60.2386,29.736222222222224,383.022025
1291.916000,65.191639,60.277499999999996,29.736222222222224,383.262025
1292.400000,65.191639,60.31609999999999,29.736222222222224,383.506025
1292.860000,65.191639,60.327600000000004,29.750444444444444,383.610025
1293.340000,65.191639,60.327600000000004,29.77688888888889,383.610025
1293.752000,65.191639,60.327600000000004,29.8,383.610025
1294.020000,65.105528,60.327600000000004,29.81488888888889,383.610025
1294.488000,65.105528,60.327600000000004,29.842000000000002,383.610025
1294.960000,65.105528,60.327600000000004,29.868888888888886,383.610025
1295.388000,65.105528,60.327600000000004,29.893333333333334,383.610025
1295.760000,65.105528,60.327600000000004,29.914,383.610025
1296.192000,65.105528,60.327600000000004,29.938666666666666,383.610025
1296.676000,65.105528,60.327600000000004,29.966,383.610025
1297.120000,65.105528,60.33539999999999,29.985999999999997,383.666025
1297.588000,64.994416,60.373900000000006,29.985999999999997,383.906025
1298.060000,64.994416,60.4125,29.985999999999997,384.148025
1298.556000,64.994416,60.4471,29.985999999999997,384.396025
1299.048000,64.994416,60.48949999999999,29.985999999999997,384.648025
1299.544000,64.994416,60.52419999999999,29.985999999999997,384.896025
1300.036000,64.994416,60.5628,29.985999999999997,385.144025
1300.540000,64.994416,60.5782,30.000666666666667,385.264025
1301.040000,64.994416,60.5782,30.028444444444442,385.264025
1301.540000,64.908305,60.5782,30.05622222222222,385.264025
1302.032000,64.908305,60.5782,30.084,385.264025
1302.528000,64.908305,60.5782,30.111555555555555,385.264025
1302.892000,64.908305,60.5782,30.131333333333334,385.264025
1303.320000,64.908305,60.5782,30.15511111111111,385.264025
1303.792000,64.908305,60.5782,30.18177777777778,385.264025
1304.300000,64.908305,60.5782,30.209555555555557,385.264025
1304.772000,64.908305,60.5782,30.235999999999997,385.268025
1305.144000,64.797194,60.6052,30.235999999999997,385.454025
1305.472000,64.797194,60.632200000000005,30.235999999999997,385.616025
1305.936000,64.797194,60.6669,30.235999999999997,385.850025
1306.380000,64.797194,60.7016,30.235999999999997,386.076025
1306.872000,64.797194,60.7401,30.235999999999997,386.326025
1307.316000,64.797194,60.778600000000004,30.235999999999997,386.556025
1307.808000,64.797194,60.813300000000005,30.235999999999997,386.802025
1308.292000,64.797194,60.8519,30.235999999999997,387.052025
1308.756000,64.711083,60.8519,30.26,387.070025
1308.984000,64.711083,60.8519,30.272666666666666,387.070025
1309.420000,64.711083,60.8519,30.297555555555558,387.070025
1309.844000,64.711083,60.8519,30.320444444444448,387.070025
1310.192000,64.711083,60.8519,30.34022222222222,387.070025
1310.620000,64.711083,60.8519,30.364888888888892,387.070025
1310.996000,64.711083,60.8519,30.387333333333334,387.070025
1311.412000,64.711083,60.8519,30.410444444444444,387.070025
1311.868000,64.624972,60.8519,30.437333333333335,387.070025
1312.316000,64.624972,60.8519,30.463777777777775,387.070025
1312.776000,64.624972,60.8557,30.485999999999997,387.102025
1313.284000,64.624972,60.8943,30.485999999999997,387.348025
1313.644000,64.624972,60.9251,30.485999999999997,387.544025
1313.956000,64.624972,60.9483,30.485999999999997,387.712025
1314.264000,64.624972,60.975199999999994,30.485999999999997,387.874025
1314.748000,64.624972,61.013799999999996,30.485999999999997,388.118025
1315.164000,64.513861,61.0446,30.485999999999997,388.336025
1315.672000,64.513861,61.063900000000004,30.496444444444442,388.484025
1316.100000,64.513861,61.063900000000004,30.522666666666666,388.484025
1316.560000,64.513861,61.063900000000004,30.54866666666667,388.484025
1316.988000,64.513861,61.063900000000004,30.572444444444443,388.484025
1317.468000,64.513861,61.063900000000004,30.599777777777778,388.484025
1317.940000,64.513861,61.063900000000004,30.627333333333333,388.484025
1318.400000,64.513861,61.063900000000004,30.652666666666665,388.484025
1318.784000,64.427749,61.063900000000004,30.674888888888887,388.484025
1319.228000,64.427749,61.063900000000004,30.699555555555555,388.484025
1319.688000,64.427749,61.063900000000004,30.724666666666664,388.484025
1320.168000,64.427749,61.083200000000005,30.736222222222224,388.620025
1320.688000,64.427749,61.125600000000006,30.736222222222224,388.882025
1321.136000,64.427749,61.1603,30.736222222222224,389.108025
1321.608000,64.427749,61.1988,30.736222222222224,389.356025
1322.020000,64.427749,61.2296,30.736222222222224,389.570025
1322.488000,64.316638,61.26819999999999,30.736222222222224,389.818025
1322.900000,64.316638,61.29900000000001,30.736222222222224,390.028025
1323.340000,64.316638,61.29900000000001,30.76,390.046025
1323.804000,64.316638,61.29900000000001,30.78666666666667,390.046025
1324.288000,64.316638,61.29900000000001,30.814222222222224,390.046025
1324.740000,64.316638,61.29900000000001,30.84,390.046025
1325.228000,64.316638,61.29900000000001,30.86777777777778,390.046025
1325.680000,64.316638,61.29900000000001,30.894000000000002,390.046025
1326.152000,64.230527,61.29900000000001,30.92,390.046025
1326.560000,64.230527,61.29900000000001,30.944666666666667,390.046025
1326.980000,64.230527,61.29900000000001,30.970000000000002,390.046025
1327.432000,64.230527,61.306700000000006,30.985777777777777,390.114025
1327.880000,64.230527,61.3453,30.985777777777777,390.344025
1328.256000,64.230527,61.3723,30.985777777777777,390.536025
1328.724000,64.230527,61.4108,30.985777777777777,390.780025
1329.148000,64.230527,61.445499999999996,30.985777777777777,391.008025
1329.644000,64.119416,61.4725,30.99133333333333,391.208025
1330.060000,64.119416,61.4725,31.015333333333334,391.208025
1330.496000,64.119416,61.4725,31.04,391.208025
1330.956000,64.119416,61.4725,31.06688888888889,391.208025
1331.448000,64.119416,61.4725,31.094666666666665,391.208025
1331.924000,64.119416,61.4725,31.122444444444444,391.208025
1332.408000,64.119416,61.4725,31.150222222222222,391.208025
1332.868000,64.119416,61.4725,31.176444444444446,391.208025
1333.344000,64.033305,61.4725,31.203111111111113,391.208025
1333.832000,64.033305,61.4725,31.23044444444444,391.208025
1334.112000,64.033305,61.4725,31.24711111111111,391.208025
1334.432000,64.033305,61.4725,31.26711111111111,391.208025
1334.900000,64.033305,61.4725,31.294,391.208025
1335.364000,64.033305,61.4725,31.32,391.208025
1335.844000,64.033305,61.4725,31.34777777777778,391.208025
1336.328000,64.033305,61.4725,31.375555555555557,391.208025
1336.808000,63.947193,61.4725,31.402666666666665,391.208025
1337.300000,63.947193,61.4725,31.43,391.208025
1337.744000,63.947193,61.4725,31.457555555555555,391.208025
1338.132000,63.947193,61.4725,31.479333333333333,391.208025
1338.448000,63.947193,61.4725,31.497333333333337,391.208025
1338.740000,63.947193,61.4725,31.513777777777776,391.208025
1339.240000,63.947193,61.4725,31.541555555555554,391.208025
1339.736000,63.947193,61.4725,31.56933333333333,391.208025
1340.236000,63.861082,61.4725,31.597333333333335,391.208025
1340.732000,63.861082,61.4725,31.625111111111114,391.208025
1341.212000,63.861082,61.4725,31.65244444444444,391.208025
1341.700000,63.861082,61.4725,31.679777777777776,391.208025
1342.108000,63.861082,61.4725,31.702888888888893,391.208025
1342.524000,63.861082,61.4725,31.727333333333334,391.208025
1342.976000,63.861082,61.4725,31.75288888888889,391.208025
1343.364000,63.861082,61.4725,31.77577777777778,391.208025
1343.792000,63.774971,61.4725,31.8,391.208025
1344.232000,63.774971,61.4725,31.824888888888886,391.208025
1344.720000,63.774971,61.4725,31.851999999999997,391.208025
1345.168000,63.774971,61.4725,31.87688888888889,391.208025
1345.664000,63.774971,61.4725,31.904666666666667,391.208025
1346.164000,63.774971,61.4725,31.932444444444446,391.208025
1346.664000,63.774971,61.4725,31.960222222222225,391.208025
1347.164000,63.774971,61.4725,31.988,391.208025
1347.660000,63.688860,61.4725,32.01577777777778,391.208025
1348.160000,63.688860,61.4725,32.04355555555556,391.208025
1348.656000,63.688860,61.4725,32.07088888888889,391.208025
1349.152000,63.688860,61.4725,32.09866666666667,391.208025
1349.656000,63.688860,61.4725,32.126666666666665,391.208025
1350.156000,63.688860,61.4725,32.154444444444444,391.208025
1350.636000,63.688860,61.4725,32.181555555555555,391.208025
1351.008000,63.688860,61.4725,32.20222222222222,391.208025
1351.388000,63.602749,61.4725,32.223555555555556,391.208025
1351.888000,63.602749,61.4918,32.23511111111111,391.352025
1352.388000,63.602749,61.530300000000004,32.23511111111111,391.602025
1352.848000,63.602749,61.568900000000006,32.23511111111111,391.834025
1353.320000,63.602749,61.6035,32.23511111111111,392.070025
1353.808000,63.602749,61.6421,32.23511111111111,392.314025
1354.208000,63.602749,61.6691,32.23511111111111,392.516025
1354.684000,63.602749,61.6691,32.26133333333333,392.520025
1355.164000,63.516637,61.6691,32.288222222222224,392.520025
1355.660000,63.516637,61.6691,32.316,392.520025
1356.112000,63.516637,61.6691,32.34111111111111,392.520025
1356.600000,63.516637,61.6691,32.36822222222222,392.520025
1357.032000,63.516637,61.6691,32.39244444444444,392.520025
1357.344000,63.516637,61.6691,32.409333333333336,392.520025
1357.652000,63.516637,61.6691,32.42644444444444,392.520025
1358.140000,63.516637,61.6691,32.45355555555556,392.520025
1358.536000,63.430526,61.6691,32.47555555555556,392.520025
1359.032000,63.430526,61.6922,32.48533333333333,392.680025
1359.480000,63.430526,61.72689999999999,32.48533333333333,392.904025
1359.976000,63.430526,61.76540000000001,32.48533333333333,393.152025
1360.476000,63.430526,61.804,32.48533333333333,393.404025
1360.964000,63.430526,61.804,32.50977777777778,393.430025
1361.444000,63.430526,61.804,32.53622222222222,393.430025
1361.944000,63.430526,61.804,32.56422222222223,393.430025
1362.344000,63.344415,61.804,32.586666666666666,393.430025
1362.844000,63.344415,61.804,32.61466666666667,393.430025
1363.344000,63.344415,61.804,32.64244444444444,393.430025
1363.688000,63.344415,61.804,32.66155555555555,393.430025
1364.132000,63.344415,61.804,32.68622222222223,393.430025
1364.632000,63.344415,61.804,32.714000000000006,393.430025
1365.080000,63.344415,61.8078,32.73533333333333,393.462025
1365.536000,63.344415,61.8425,32.73533333333333,393.690025
1366.028000,63.233304,61.8811,32.73533333333333,393.938025
1366.528000,63.233304,61.919599999999996,32.73533333333333,394.188025
1367.028000,63.233304,61.9582,32.73533333333333,394.438025
1367.520000,63.233304,61.961999999999996,32.75711111111111,394.488025
1368.020000,63.233304,61.961999999999996,32.78488888888889,394.488025
1368.508000,63.233304,61.961999999999996,32.812444444444445,394.488025
1369.004000,63.233304,61.961999999999996,32.84022222222222,394.488025
1369.500000,63.233304,61.961999999999996,32.867777777777775,394.488025
1370.004000,63.147193,61.961999999999996,32.895777777777774,394.488025
1370.416000,63.147193,61.961999999999996,32.91911111111111,394.488025
1370.684000,63.147193,61.961999999999996,32.934,394.488025
1371.024000,63.147193,61.961999999999996,32.95355555555556,394.488025
1371.520000,63.147193,61.961999999999996,32.98155555555556,394.488025
1372.008000,63.147193,61.99289999999999,32.98511111111111,394.700025
1372.508000,63.147193,62.031400000000005,32.98511111111111,394.950025
1373.008000,63.147193,62.058400000000006,32.99133333333333,395.144025
1373.464000,63.061082,62.058400000000006,33.016888888888886,395.144025
1373.948000,63.061082,62.058400000000006,33.044,395.144025
1374.436000,63.061082,62.058400000000006,33.07088888888889,395.144025
1374.892000,63.061082,62.058400000000006,33.096888888888884,395.144025
1375.332000,63.061082,62.058400000000006,33.12155555555556,395.144025
1375.764000,63.061082,62.058400000000006,33.14688888888889,395.144025
1376.244000,63.061082,62.058400000000006,33.17422222222222,395.144025
1376.728000,63.061082,62.058400000000006,33.20111111111111,395.144025
1377.172000,62.974970,62.058400000000006,33.226,395.144025
1377.640000,62.974970,62.0815,33.23533333333333,395.288025
1377.932000,62.974970,62.1008,33.23533333333333,395.434025
1378.376000,62.974970,62.1393,33.23533333333333,395.666025
1378.872000,62.974970,62.177899999999994,33.23533333333333,395.914025
1379.372000,62.974970,62.177899999999994,33.25911111111111,395.952025
1379.860000,62.974970,62.177899999999994,33.28666666666667,395.952025
1380.284000,62.974970,62.177899999999994,33.31044444444444,395.952025
1380.772000,62.888859,62.177899999999994,33.33777777777778,395.952025
1381.220000,62.888859,62.177899999999994,33.36266666666666,395.952025
1381.716000,62.888859,62.177899999999994,33.39044444444444,395.952025
1382.208000,62.888859,62.177899999999994,33.41777777777778,395.952025
1382.708000,62.888859,62.177899999999994,33.44555555555556,395.952025
1383.200000,62.888859,62.177899999999994,33.47333333333333,395.952025
1383.464000,62.888859,62.177899999999994,33.48777777777778,395.952025
1383.892000,62.888859,62.177899999999994,33.51111111111111,395.952025
1384.392000,62.802748,62.177899999999994,33.53888888888889,395.952025
1384.892000,62.802748,62.177899999999994,33.56666666666667,395.952025
1385.388000,62.802748,62.177899999999994,33.59422222222222,395.952025
1385.888000,62.802748,62.177899999999994,33.622,395.952025
1386.384000,62.802748,62.177899999999994,33.64955555555556,395.952025
1386.884000,62.802748,62.177899999999994,33.67755555555556,395.952025
1387.384000,62.802748,62.177899999999994,33.705333333333336,395.952025
1387.880000,62.802748,62.177899999999994,33.733111111111114,395.952025
1388.364000,62.716637,62.177899999999994,33.760222222222225,395.952025
1388.848000,62.716637,62.177899999999994,33.787111111111116,395.952025
1389.344000,62.716637,62.177899999999994,33.81444444444445,395.952025
1389.524000,62.716637,62.177899999999994,33.82355555555556,395.952025
1389.956000,62.716637,62.177899999999994,33.84866666666667,395.952025
1390.448000,62.716637,62.177899999999994,33.876000000000005,395.952025
1390.924000,62.716637,62.177899999999994,33.90488888888889,395.952025
1391.420000,62.716637,62.177899999999994,33.93266666666667,395.952025
1391.920000,62.630526,62.177899999999994,33.96044444444445,395.952025
1392.412000,62.630526,62.177899999999994,33.988,395.952025
1392.912000,62.630526,62.177899999999994,34.01577777777778,395.952025
1393.408000,62.630526,62.177899999999994,34.04333333333334,395.952025
1393.908000,62.630526,62.177899999999994,34.071111111111115,395.952025
1394.396000,62.630526,62.177899999999994,34.098444444444446,395.952025
1394.888000,62.630526,62.177899999999994,34.12555555555556,395.952025
1395.316000,62.630526,62.177899999999994,34.14933333333333,395.952025
1395.548000,62.544414,62.177899999999994,34.16266666666667,395.952025
1395.992000,62.544414,62.177899999999994,34.18777777777778,395.952025
1396.484000,62.544414,62.177899999999994,34.215333333333334,395.952025
1396.976000,62.544414,62.177899999999994,34.242666666666665,395.952025
1397.368000,62.544414,62.177899999999994,34.263777777777776,395.952025
1397.780000,62.544414,62.177899999999994,34.28622222222222,395.952025
1398.240000,62.544414,62.177899999999994,34.312444444444445,395.952025
1398.728000,62.544414,62.177899999999994,34.339777777777776,395.952025
1399.228000,62.458303,62.177899999999994,34.367555555555555,395.952025
1399.728000,62.458303,62.177899999999994,34.39533333333333,395.952025
1400.224000,62.458303,62.177899999999994,34.42288888888889,395.952025
1400.696000,62.458303,62.177899999999994,34.449555555555555,395.952025
1401.192000,62.458303,62.177899999999994,34.477333333333334,395.952025
1401.684000,62.458303,62.204899999999995,34.48577777777778,396.122025
1402.152000,62.458303,62.23570000000001,34.486,396.358025
1402.596000,62.458303,62.23570000000001,34.51111111111111,396.358025
